fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
-1.0019106095164623,0.6000733813024469,0.19325681183255783,2.5171370663712063,-0.11074590338677148,-0.8648819139351491,0.06766942926090627,0.2256011408895139,0.25124935300156676,0.11408725252573913,-0.11352454799320989,2.730845561422525,-0.1016825025084475,-0.9136241195570717,0.3979345049307957,0.17576819571662758,-0.1173479168491456,5
-0.7684916216975097,-0.6211854453309881,-0.4209643078155193,-0.17546028572901917,-0.3539777852260135,0.2083072443008732,-0.32611940549352586,-1.0885395448532538,0.5106663383612029,-0.5710076512056164,0.4532315923698422,-0.09775998742597014,-0.3751692330860835,0.48853960035169125,-0.04004002871473683,-0.5981062389836361,0.4685148615444749,5
-1.1186201034259382,0.6000733813024469,-0.31859412120750646,-0.5297494110053644,-0.15128455035997848,-0.18194335869404402,-0.4775766496298459,0.06812147193692027,1.807751265159381,-9.52314294868778e-05,-0.5858213316290869,-0.7043448419394839,-0.1470525341572883,0.10535260576552409,-0.2512155437731802,0.05070650792796791,-0.5822374739917615,5
-0.4183631399690813,-0.6211854453309881,-0.9840003341595899,0.10797101449205744,-0.09047657990016798,-0.08438070794531471,0.03737798043364226,0.01924847122745932,-0.6567100957571599,-0.39973392527277796,-0.39690261817473677,0.32462770214262154,-0.07902889671635488,0.20996976294301967,0.3685485146974207,-0.3991949655186232,-0.39431634994782133,5
1.0405055338993712,-0.8987442695658595,0.3468120917445773,-0.10460246067375002,-0.07020725641356448,-1.0600072154326077,-0.901656933211542,0.035539471463926206,-0.9161270811167961,-0.05718647340709988,0.16985352218831531,0.012453153271241343,-0.05639617945261963,-1.3799577147549165,-1.0881155135167482,-0.012390518586128265,0.1666656317299815,7
-0.7684916216975097,-0.6211854453309881,0.39799718504858345,-0.6714650611159027,-0.00939928595375428,0.013181942803414583,-0.23524505901173384,-0.36087486762377635,0.18639510666165623,-0.6280988931832293,-1.1525774719921407,-0.9779415472585141,0.011377025502216052,0.3082424763179779,0.07335948057880773,-0.6652609792138742,-1.1366422338068114,5
-0.5934273808332955,-0.7877207398719108,0.19325681183255783,-0.10460246067375002,-0.29316981476620296,-0.6697566124376906,-0.02320491722088576,-0.3065715335021799,0.640374831041021,-0.6851901351608424,-0.9636587585377888,0.012453153271241343,-0.30651134179211476,-0.5519076815367218,0.30793320061208806,-0.7328503809820675,-0.9503006000347691,6
1.4489887625825386,-1.3428383883416541,0.7562928381766285,-0.6714650611159027,-0.09047657990016798,0.3058698950496025,-0.5987424449389019,-0.7138465394142138,-0.20273037137779804,0.39954346241380356,1.3978251596415963,-0.9779415472585141,-0.07902889671635488,0.5716862009633688,-0.4454445714892028,0.48202258229329287,1.3981685613212758,6
0.28189382348777653,-1.6203972125765256,1.3705139578247059,-0.033744635618480866,-0.11074590338677148,0.8912457995419782,0.31000101987901835,0.8337984830514669,0.5106663383612029,-0.6851901351608424,-1.1525774719921407,0.11947125609268602,-0.1016825025084475,0.9969795453064393,0.613819868822636,-0.7328503809820675,-1.1556216444343,5
1.098860280854109,-1.3428383883416541,1.9335499841687764,-0.10460246067375002,-0.2729004912795995,-0.9624445646838784,-0.901656933211542,-0.6052398711709606,-0.5918558494172494,-0.1713689573623259,1.303365802914421,0.012453153271241343,-0.28366798962362505,-1.1300789506269007,-1.0881155135167482,-0.1397399763734441,1.302274608521486,6
-0.6517821277880335,0.6555851461494213,-1.2911108939836284,-0.17546028572901917,0.1122166549658667,-1.0600072154326077,-0.4775766496298459,1.376831824267492,2.326585235878653,0.7991821562570945,-0.6802806883562637,-0.09775998742597014,0.14636460752435937,-1.3799577147549165,-0.2512155437731802,0.896228058112568,-0.6976575039882474,5
-0.4183631399690813,-1.2873266234946796,0.7562928381766285,-0.38803376089482633,-0.7390949314714794,-0.9624445646838784,-0.689616791420694,-0.2522681993805834,0.8349375700607466,0.91336464021232,1.3978251596415963,-0.4496324030378448,-0.8145200330651065,-1.1300789506269007,-0.6102876089718503,1.0116162610806139,1.388658298265325,6
0.4569580643519902,-0.45465015079006493,0.39799718504858345,-0.10460246067375002,-0.17155387384658197,0.6961204980445197,0.9461214452515626,1.0510118195379132,0.4458120920212924,-0.2284601993399389,-0.8691994018106137,0.012453153271241343,-0.16976903752186123,0.8672300502452662,1.0632850382195118,-0.204001878354987,-0.8789571695465243,5
-0.2432988991048666,-1.2318148586477053,0.2444419051365643,-0.4588915859500955,-0.4553244026590307,-0.18194335869404402,-0.32611940549352586,-1.6967368870152066,0.640374831041021,-0.5710076512056164,2.059040656731823,-0.5747923902039961,-0.49002756215970683,0.10535260576552409,-0.04004002871473683,-0.5981062389836361,2.075383677157609,6
-0.7684916216975097,2.459717503676086,-1.1887407073756158,-0.38803376089482633,-0.029668609440357777,-0.37706866019150265,0.6129155081516584,-0.6052398711709606,0.25124935300156676,-0.34264268329516495,-0.9636587585377888,-0.4496324030378448,-0.011193256670601063,-0.1266143371936521,0.8451885408228148,-0.33372436788006754,-0.9454401830304362,4
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658197,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,-0.4496324030378448,-0.16976903752186123,-0.25636383225482506,-0.4454445714892028,0.896228058112568,-0.9608865399124008,6
-1.2936843442901529,-0.2881148562491422,-0.9328152408555835,-0.6006072360606336,-0.21209252081978897,0.2083072443008732,-0.5078680984571099,-1.490384217353092,0.8997918164006572,-0.6851901351608424,0.7366096625513674,-0.8386093122278734,-0.21526521390914324,0.48853960035169125,-0.29739583653946555,-0.7328503809820675,0.7575463693572858,6
-0.5350726338785571,-0.23260309140216784,-0.011483561383467771,-0.31717593583955717,-0.3539777852260135,-0.18194335869404402,-0.65932534259343,-1.566408885123351,0.25124935300156676,-0.1713689573623259,1.4922845163687712,-0.32857676986310164,-0.3751692330860835,0.10535260576552409,-0.5532388443902406,-0.1397399763734441,1.509598920620991,6
0.9237960399898955,0.5445616164554725,-0.16503884129548718,-0.10460246067375002,-0.23236184430639248,-0.9624445646838784,-0.4169937519753179,0.3450684759570382,-1.4349610518360685,-0.513916409228004,-0.9636587585377888,0.012453153271241343,-0.23804496508797418,-1.1300789506269007,-0.16303357307983124,-0.5313806054542508,-0.9608865399124008,5
-1.6438128260185811,-0.23260309140216784,-1.239925800679622,-0.5297494110053644,-0.9012495193643073,1.1839337517881663,1.2187444846969386,-3.2389515760686916,1.224063048100201,0.91336464021232,3.381471650912279,-0.7043448419394839,-1.001888730203743,1.1739919603697007,1.2202156878656762,1.0116162610806139,3.426861842046067,8
-0.5934273808332955,-0.9265001519893467,1.1145884913046735,-0.033744635618480866,-0.00939928595375428,2.2571229100241887,1.7942820124149548,-0.08935819701573365,0.31610359934147436,0.6849996723018685,0.5476909490970172,0.11947125609268602,0.011377025502216052,1.69528008346346,1.5045699825478538,0.7795505748024804,0.543216040635881,5
-1.2936843442901529,0.2670027922206008,-0.21622393459949352,-0.033744635618480866,-0.9012495193643073,0.013181942803414583,0.7037898546334505,-1.7619008879611346,0.9646460627405647,-0.05718647340709988,1.9645813000046484,0.11947125609268602,-1.001888730203743,0.3082424763179779,0.9079849275073084,-0.012390518586128265,1.982956286579159,6
-0.3600083930143429,-1.9534678016583713,0.3468120917445773,0.10797101449205744,-0.4553244026590307,-0.08438070794531471,0.3402924687062824,-1.1211215453261876,0.3809578456813848,0.6849996723018685,1.303365802914421,0.32462770214262154,-0.49002756215970683,0.20996976294301967,0.6386846972758932,0.7795505748024804,1.3128292386788964,6
-1.0602653564712001,-0.3991383859430906,-0.6768897743355513,-0.10460246067375002,0.5176031246979363,-0.6697566124376906,-0.2958279566662618,0.3016258086597731,2.2617309895387456,-0.05718647340709988,-0.5858213316290869,0.012453153271241343,0.5910358294677754,-0.5519076815367218,-0.00124954207446197,-0.012390518586128265,-0.58618976567417,5
1.273924521718324,-0.9542560344128339,1.0122183046966606,-0.24631811078428803,-0.29316981476620296,-0.6697566124376906,-0.719908240247958,-0.208825532083258,-0.5270016030773418,0.5708171883466425,1.4922845163687712,-0.21136482889919317,-0.30651134179211476,-0.5519076815367218,-0.6696655286449639,0.661554673951712,1.4813502168021295,6
-0.885201115606986,0.32251455706757515,-0.8816301475515771,-0.6006072360606336,-0.5161323731188412,1.769309656280542,0.18883522456996232,-0.5237848699885659,0.640374831041021,0.05699601054812613,-0.6802806883562637,-0.8386093122278734,-0.5592014364078499,1.4788252523936307,0.5098787294167604,0.11342457103663876,-0.6658442571874252,5
